log_price,accommodates,neighborhood_avg_price,bedrooms,beds,bathrooms,premium_listing,number_of_amenities,city_sf,cancellation_policy_encoded,cleaning_fee,neighborhood_price_category_encoded,room_type_shared room,room_type_private room
3.912023005428147,-1.048353504418966,-0.4962442842796248,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-0.1532137040465623,True,-0.7163840144162302,False,True
3.912023005428147,-1.048353504418966,-0.8486097762275798,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.943663849915802,False,1.0168909547946772,True,-0.7163840144162302,False,True
3.871201010907892,-0.5385692259582974,-1.5073514063527225,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.820281565605037,0.48099933096304,-1.5510447533714755,-0.29674479599168,1.8593868104997824,-0.4269898481625995,False,3.377538165553285,False,-0.1532137040465623,True,1.3948027556342872,False,False
3.912023005428147,-0.5385692259582974,-0.5981666513497833,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,True,-0.7163840144162302,False,True
4.382026634673881,-0.5385692259582974,-0.4962442842796248,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,1.0168909547946772,True,-0.7163840144162302,False,True
5.010635294096256,-0.5385692259582974,1.3408695491053373,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.3526967547249241,False,1.0168909547946772,True,0.6910738322841147,False,False
2.7080502011022096,-0.5385692259582974,-1.5928778427671395,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-1.3233183628878018,False,1.3948027556342872,False,False
3.912023005428147,-0.5385692259582974,-1.3513200666873666,-0.29674479599168,0.2496353096675254,1.3210581110183484,False,-2.3840645217388308,False,-1.3233183628878018,False,1.3948027556342872,True,False
4.4998096703302615,-1.048353504418966,0.4808047451317481,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,True,-1.4201129377664028,False,True
4.4998096703302615,-0.5385692259582974,-0.3387025558792202,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,True,-0.0126550910660577,False,False
5.501258210544727,0.48099933096304,0.7332236861787029,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.7996237827334991,False,-0.1532137040465623,True,-1.4201129377664028,False,False
3.912023005428147,-0.5385692259582974,-0.2404301042305914,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.6407768890895299,False,1.0168909547946772,True,-0.0126550910660577,False,True
3.912023005428147,-1.048353504418966,-0.5804279418393703,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-1.3233183628878018,False,-0.7163840144162302,True,False
5.293304824724492,-0.0287849474976286,0.4670998592644386,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,1.0728970906364386,False,-1.3233183628878018,True,-1.4201129377664028,False,False
3.688879454113936,-1.048353504418966,-1.04445448542238,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.5198241186450137,False,-1.3233183628878018,False,1.3948027556342872,False,True
4.51085950651685,-0.0287849474976286,1.62108600005276,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,-0.3675035811865904,False,-0.1532137040465623,False,0.6910738322841147,False,True
4.382026634673881,-0.5385692259582974,-1.4649583637307184,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.867534450455582,-0.5385692259582974,1.7859823474067484,2.118735051160499,-0.555240440748603,-0.4269898481625995,True,-0.6555837155511962,False,-0.1532137040465623,False,0.6910738322841147,False,True
4.74493212836325,0.9907836094237086,-1.4649583637307184,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,-0.6555837155511962,False,1.0168909547946772,True,1.3948027556342872,False,False
4.07753744390572,-0.5385692259582974,-0.2826887167313395,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-1.3757840514627109,False,1.0168909547946772,False,-0.0126550910660577,False,False
4.174387269895637,-0.5385692259582974,0.6352037378556761,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.5115436483688932,False,-0.1532137040465623,True,-1.4201129377664028,False,True
4.564348191467836,-0.0287849474976286,-0.4109649124050957,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.6407768890895299,False,-0.1532137040465623,True,-0.7163840144162302,False,False
5.1647859739235145,0.48099933096304,0.6785718144091339,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,-0.0794234468219845,False,-0.1532137040465623,True,-1.4201129377664028,False,False
5.521460917862246,0.48099933096304,0.9751714442681227,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,1.3609772250010443,True,1.0168909547946772,True,-1.4201129377664028,False,False
5.010635294096256,0.48099933096304,1.6839473067854145,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-1.0877039170981049,False,-1.3233183628878018,True,0.6910738322841147,False,False
4.700480365792417,-0.0287849474976286,-0.8543301371766189,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.9288570234541358,False,-0.1532137040465623,True,-0.7163840144162302,False,False
4.605170185988092,-0.5385692259582974,-0.9593982905556162,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-1.0877039170981049,False,-1.3233183628878018,True,1.3948027556342872,False,False
5.105945473900579,-0.5385692259582974,0.6993135445748626,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,True,-1.4201129377664028,False,False
4.48863636973214,0.48099933096304,-0.4548300184315555,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.6407768890895299,False,-0.1532137040465623,True,-0.7163840144162302,False,True
4.248495242049359,-1.048353504418966,-2.171820476708945,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,1.0168909547946772,True,1.3948027556342872,False,True
3.871201010907892,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.6407768890895299,False,-1.3233183628878018,True,-0.7163840144162302,False,True
3.555348061489413,-1.048353504418966,0.0632097919411511,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-1.3757840514627109,False,-0.1532137040465623,False,-0.0126550910660577,False,True
5.808142489980444,-0.5385692259582974,1.658110036211352,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,0.6407768890895299,False,-1.3233183628878018,False,0.6910738322841147,False,False
5.068904202220232,0.9907836094237086,0.4666247726626263,0.9109951275844096,1.8593868104997824,-0.4269898481625995,False,0.6407768890895299,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.356708826689592,-0.5385692259582974,-0.6791902357313157,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,True,-0.7163840144162302,False,True
4.8283137373023015,0.48099933096304,-0.9888100433479416,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.7996237827334991,False,1.0168909547946772,True,1.3948027556342872,False,False
5.010635294096256,0.48099933096304,0.429287300058391,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.0794234468219845,True,-0.1532137040465623,True,-1.4201129377664028,False,False
5.416100402204419,0.48099933096304,1.9561448050010972,-0.29674479599168,1.0545110600836538,-0.4269898481625995,True,1.6490573593656503,True,1.0168909547946772,True,0.6910738322841147,False,False
4.718498871295094,-0.5385692259582974,1.263991991104542,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,False,1.0168909547946772,True,0.6910738322841147,False,False
3.688879454113936,0.48099933096304,-2.1985129124709264,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.0794234468219845,False,-1.3233183628878018,False,1.3948027556342872,False,True
6.476972362889682,1.5005678878843771,0.0632097919411511,2.118735051160499,1.0545110600836538,4.817154029380244,False,0.9288570234541358,False,-1.3233183628878018,False,-0.0126550910660577,False,False
5.293304824724492,0.48099933096304,-0.1032578111365969,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,True,-0.0126550910660577,False,False
4.0943445622221,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,True,-0.7163840144162302,False,False
4.290459441148391,-0.5385692259582974,0.2490325461567601,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-1.3233183628878018,True,-0.0126550910660577,False,True
4.382026634673881,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.6490573593656503,False,1.0168909547946772,True,-0.0126550910660577,False,True
5.940171252720432,1.5005678878843771,-0.2404301042305914,3.3264749747365885,1.8593868104997824,1.3210581110183484,False,-0.0794234468219845,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.31748811353631,-0.5385692259582974,-1.2637745668734008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.3757840514627109,False,-0.1532137040465623,False,1.3948027556342872,False,True
4.605170185988092,-1.048353504418966,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.7848169562718328,False,-1.3233183628878018,True,-0.7163840144162302,False,True
4.574710978503383,1.5005678878843771,-1.4649583637307184,-0.29674479599168,3.469138311332039,-0.4269898481625995,False,-0.3675035811865904,False,1.0168909547946772,True,1.3948027556342872,False,False
4.442651256490317,-0.5385692259582974,-0.4109649124050957,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-0.7163840144162302,False,True
4.276666119016055,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.7848169562718328,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.31748811353631,-0.5385692259582974,-0.1860962814377294,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,1.0168909547946772,True,-0.0126550910660577,False,True
4.0943445622221,-0.5385692259582974,-0.9593982905556162,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,-1.3233183628878018,False,1.3948027556342872,False,True
4.787491742782046,-1.048353504418966,-0.0351171158281422,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-2.528104588921134,False,-1.3233183628878018,False,-0.0126550910660577,False,False
4.804021044733257,0.48099933096304,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.7848169562718328,False,1.0168909547946772,True,-0.7163840144162302,False,False
5.272999558563747,0.9907836094237086,-1.0266999611613008,2.118735051160499,2.6642625609159105,1.3210581110183484,False,-0.2234635140042874,False,1.0168909547946772,True,1.3948027556342872,False,False
4.248495242049359,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-1.231743984280408,False,1.0168909547946772,False,1.3948027556342872,False,True
4.382026634673881,0.48099933096304,-1.355652717276387,-0.29674479599168,1.0545110600836538,1.3210581110183484,False,-0.6555837155511962,False,-0.1532137040465623,False,1.3948027556342872,False,True
4.0943445622221,-0.5385692259582974,-1.2637745668734008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,True,1.3948027556342872,True,False
4.442651256490317,-0.5385692259582974,-0.9335691185466224,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-0.1532137040465623,True,-0.7163840144162302,False,False
5.003946305945459,0.48099933096304,0.4822036221156542,0.9109951275844096,0.2496353096675254,1.3210581110183484,True,2.2252176280948617,False,-0.1532137040465623,True,-1.4201129377664028,False,False
5.1929568508902095,-0.5385692259582974,0.8364924968226531,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.248495242049359,-0.0287849474976286,-1.4649583637307184,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,False,1.3948027556342872,False,True
3.80666248977032,-1.048353504418966,-0.5078787899876888,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.943663849915802,True,-0.1532137040465623,True,-0.7163840144162302,False,True
4.59511985013459,-1.048353504418966,0.429287300058391,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,True,-0.1532137040465623,False,-1.4201129377664028,False,True
4.0943445622221,-0.5385692259582974,-0.9497725009924242,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.0794234468219845,False,-0.1532137040465623,True,-0.7163840144162302,False,True
6.021023349349528,1.5005678878843771,0.7332236861787029,2.118735051160499,2.6642625609159105,-0.4269898481625995,False,0.3526967547249241,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.382026634673881,0.48099933096304,-1.0266999611613008,-0.29674479599168,1.0545110600836538,-0.4269898481625995,False,0.3526967547249241,False,1.0168909547946772,True,1.3948027556342872,False,True
4.795790545596741,-0.5385692259582974,1.9561448050010972,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,True,-0.1532137040465623,False,0.6910738322841147,False,False
4.0943445622221,-0.5385692259582974,-1.08088296244266,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.3675035811865904,False,1.0168909547946772,False,1.3948027556342872,False,True
4.382026634673881,-0.0287849474976286,0.3279834601066856,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.2234635140042874,True,-0.1532137040465623,True,-1.4201129377664028,False,True
3.58351893845611,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-0.7163840144162302,False,True
3.6635616461296463,-1.048353504418966,-2.205086828134299,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,1.0168909547946772,True,1.3948027556342872,False,True
5.575949103146316,1.5005678878843771,-0.4548300184315555,0.9109951275844096,1.0545110600836538,3.0691060701992963,False,0.7848169562718328,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.4998096703302615,-0.5385692259582974,-0.4109649124050957,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.3609772250010443,False,1.0168909547946772,True,-0.7163840144162302,False,True
6.396929655216146,2.010352166345046,0.6580260863789266,3.3264749747365885,3.469138311332039,1.3210581110183484,True,0.3526967547249241,False,1.0168909547946772,True,-1.4201129377664028,False,False
